program_name,rule,occurrence,domain,compliance,findings
BUSY BUILDING BLOCKS ACADEMY LLC.,5101:2-12-25 Medication Administration,0,,,['-1']
BUTTERCUPS LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
BUTTERCUPS LEARNING CENTER,5101:2-12-11 Outdoor Play Equipment,0,,,['2']
BUTTERCUPS LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,"['1', '6']"
BUTTERCUPS LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
BUTTONS & BOWS,5101:2-12-04 Fire Inspection,0,,,['1']
BUTTONS & BOWS,5101:2-12-09 Background Check Requirements,0,,,['4']
BUTTONS & BOWS,5101:2-12-10 Health Training Requirements,0,,,['4']
BUTTONS & BOWS,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
BUTTONS & BOWS,5101:2-12-16 Management of Communicable Disease,0,,,['3']
BUTTONS & BOWS CHILDCARE LLC,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '7']"
BUTTONS & BOWS CHILDCARE LLC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '2']"
BUTTONS & BOWS CHILDCARE LLC,5101:2-12-10 Health Training Requirements,0,,,['1']
BUTTONS & BOWS CHILDCARE LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
BUTTONS & BOWS CHILDCARE LLC,5101:2-12-18 Attendance Records,0,,,['5']
BUTTONS & BOWS TOO CHILDCARE LLC,5101:2-12-08 Medical Statement,0,,,"['2', '5b', '6']"
BUTTONS & BOWS TOO CHILDCARE LLC,5101:2-12-10 Health Training Requirements,0,,,"['1', '4']"
BUTTONS & BOWS TOO CHILDCARE LLC,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
BUTTONS & BOWS TOO CHILDCARE LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
BUZY BEE CHILDCARE,5101:2-12-07 Administrator Qualifications,0,,,['1']
BUZY BEE CHILDCARE,5101:2-12-12 Safe Environment,0,,,"['1', '5', '22']"
BUZY BEE CHILDCARE,5101:2-12-12 Safe Environment,1,,,['2']
BUZY BEE CHILDCARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['5', '12', '18', '19', '22', '24', '27']"
BUZY BEE CHILDCARE,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
BUZY BEE CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['10']
BUZY BEE CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '14']"
BUZY BEE CHILDCARE,5101:2-12-16 Written Disaster Plan,0,,,"['4', '7', '8', '10', '11', '12', '20']"
BUZY BEE CHILDCARE,5101:2-12-17 Materials and Equipment,0,,,['-1']
BUZY BEE CHILDCARE,5101:2-12-17 Daily Outdoor Play,0,,,['-1']
BUZY BEE CHILDCARE,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
BUZY BEE CHILDCARE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['1', '5']"
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-04 Food Service Requirements,0,,,['-1']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '5', '7']"
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-10 Professional Development Requirements,0,,,['1']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-10 Health Training Requirements,0,,,['5']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-15 Child Medical and Enrollment Records,0,,,['5']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-16 Emergency Drills,0,,,"['1', '2', '3']"
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-16 First Aid / Standard Precautions,0,,,['9']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-16 Written Disaster Plan,0,,,['2']
BVFYMCA @ JOHN MCINTIRE ELEMENTARY,5101:2-12-18 Attendance Records,0,,,['5']
BVFYMCA AT BROAD PEAK,5101:2-12-08 Medical Statement,0,,,['1']
BVFYMCA AT BROAD PEAK,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
BVFYMCA AT BROAD PEAK,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
BVFYMCA AT BROAD PEAK,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '13', '14', '15']"
BVFYMCA AT BROAD PEAK,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '2', '3']"
BVFYMCA AT BROAD PEAK,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
BVFYMCA AT BROAD PEAK,5101:2-12-17 Daily Schedule,0,,,['-1']
BVFYMCA AT BROAD PEAK,5101:2-12-18 Attendance Records,0,,,['4']
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '3', '5']"
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-10 Health Training Requirements,0,,,"['5', '6']"
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-12 Safe Environment,0,,,['2']
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-13 Sanitary Equipment and Environment,0,,,['12']
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-15 Medical / Physical Care Plans,0,,,['1']
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '10', '14']"
BVFYMCA AT PATHFINDERS PRESCHOOL,"5180:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '3']"
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-18 Attendance Records,0,,,['5']
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-22 Safe Food Handling / Storage,0,,,['-1']
BVFYMCA AT PATHFINDERS PRESCHOOL,5180:2-12-22 Meal and Snack Requirements,0,,,['2']
C. O. HARRISON ELEMENTARY,5101:2-12-07 Administrator Qualifications,0,,,['-1']
C. O. HARRISON ELEMENTARY,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
C. O. HARRISON ELEMENTARY,5101:2-12-10 Health Training Requirements,1,,,['10']
C. O. HARRISON ELEMENTARY,5101:2-12-12 Safe Environment,0,,,['6']
C. O. HARRISON ELEMENTARY,5101:2-12-13 Handwashing Requirements,0,,,['2']
C. O. HARRISON ELEMENTARY,5101:2-12-15 Medical / Physical Care Plans,0,,,"['5', '7', '8', '9', '10', '11', '12', '14', '15', '16', '17', '22', '30', '31', '41', '44']"
C. O. HARRISON ELEMENTARY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '9', '10']"
C. O. HARRISON ELEMENTARY,5101:2-12-16 Incident / Injury Reporting,0,,,['17']
C. O. HARRISON ELEMENTARY,5101:2-12-16 Written Disaster Plan,0,,,['1']
C. O. HARRISON ELEMENTARY,5101:2-12-17 Daily Schedule,0,,,['-1']
C. O. HARRISON ELEMENTARY,5101:2-12-22 Meal and Snack Requirements,0,,,['1']
CAA HEAD START-MILLVALE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '6', '7']"
CAA HEAD START-MILLVALE,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
CAA HEAD START-MILLVALE,5101:2-12-10 Professional Development Requirements,0,,,['1']
CAA HEAD START-MILLVALE,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CAA HEAD START-MILLVALE,5101:2-12-18 Group Size,0,,,['2']
CAA WINTON HEAD START,5180:2-12-07 Administrator Qualifications,0,,,['-1']
CAA WINTON HEAD START,5180:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
CAA WINTON HEAD START,5180:2-12-12 Safe Environment,0,,,['2']
CALEDONIA COMMUNITY CENTER,5101:2-12-04 Fire Inspection,0,,,['1']
CALEDONIA COMMUNITY CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '4', '5', '6']"
CALEDONIA COMMUNITY CENTER,5101:2-12-08 Medical Statement,0,,,['2']
CALEDONIA COMMUNITY CENTER,5101:2-12-09 Background Check Requirements,0,,,"['1', '2', '3']"
CALEDONIA COMMUNITY CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
CALEDONIA COMMUNITY CENTER,5101:2-12-16 Written Disaster Plan,0,,,['2']
CALEDONIA COMMUNITY CENTER,5101:2-12-16 Written Disaster Plan,1,,,"['11', '12']"
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '3']"
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3']"
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-12 Safe Equipment,0,,,['2']
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-12 Safe Equipment,1,,,['1']
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '10', '14']"
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '7', '11']"
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-22 Meal and Snack Requirements,0,,,['7']
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-23 Diapering and Toilet Training,0,,,['6']
CALEIGH'S PLACE CHILD CARE LEARNING CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
"CALVARY KIDS LEARNING CENTER, LLC",5101:2-12-04 Food Service Requirements,0,,,['-1']
"CALVARY KIDS LEARNING CENTER, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,['4']
"CALVARY KIDS LEARNING CENTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,['6']
"CALVARY KIDS LEARNING CENTER, LLC",5101:2-12-16 Emergency Drills,0,,,['2']
"CALVARY KIDS LEARNING CENTER, LLC",5101:2-12-25 Medication Administration,0,,,['-1']
CAMBRIDGE ACADEMY INC,5101:2-12-04 Fire Inspection,0,,,['1']
CAMBRIDGE ACADEMY INC,5101:2-12-08 Medical Statement,0,,,['5']
CAMBRIDGE ACADEMY INC,5101:2-12-09 Background Check Requirements,0,,,['3']
CAMBRIDGE ACADEMY INC,5101:2-12-10 Health Training Requirements,0,,,['4']
CAMBRIDGE ACADEMY INC,5101:2-12-10 Professional Development Requirements,0,,,['1']
CAMBRIDGE ACADEMY INC,5180:2-12-02 Current Information,0,,,['7']
CAMBRIDGE ACADEMY INC,5180:2-12-08 Medical Statement,0,,,['1']
CAMBRIDGE ACADEMY INC,5180:2-12-10 Health Training Requirements,0,,,['4']
CAMBRIDGE ACADEMY INC,5180:2-12-10 Health Training Requirements,1,,,['9']
CAMBRIDGE ACADEMY INC,5180:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
CAMBRIDGE DAYCARE CENTER,5180:2-12-07 Written Program Policies and Procedures,0,,,"['7', '8', '14', '15', '22', '24', '26', '29']"
CAMBRIDGE DAYCARE CENTER,5180:2-12-07 Written Program Policies and Procedures,1,,,['-1']
CAMBRIDGE DAYCARE CENTER,5180:2-12-08 Medical Statement,0,,,['3']
CAMBRIDGE DAYCARE CENTER,5180:2-12-12 Safe Environment,0,,,['5']
CAMBRIDGE DAYCARE CENTER,5180:2-12-16 Written Disaster Plan,0,,,"['4', '5', '6', '11', '14', '15', '16', '17', '18', '20']"
CAMBRIDGE DAYCARE CENTER,5180:2-12-17 Materials and Equipment,0,,,"['1', '4']"
CAMBRIDGE DAYCARE CENTER,5180:2-12-20 Cots and Napping,0,,,['-1']
CAMBRIDGE DAYCARE CENTER,5180:2-12-22 Meal and Snack Requirements,0,,,['3']
CAMP ASHREINU JUNIOR,5101:2-12-02 License Posted,0,,,['-1']
CAMP ASHREINU JUNIOR,5101:2-12-04 Building Department Inspection,0,,,['-1']
CAMP ASHREINU JUNIOR,5101:2-12-04 Fire Inspection,0,,,['-1']
CAMP ASHREINU JUNIOR,5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
CAMP ASHREINU JUNIOR,5101:2-12-07 Written Program Policies and Procedures,1,,,"['4', '24', '29']"
CAMP ASHREINU JUNIOR,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
CAMP ASHREINU JUNIOR,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['2']
CAMP ASHREINU JUNIOR,5101:2-12-08 Medical Statement,0,,,['1']
CAMP ASHREINU JUNIOR,5101:2-12-09 Background Check Requirements,0,,,['4']
CAMP ASHREINU JUNIOR,5101:2-12-10 Health Training Requirements,0,,,"['1', '6']"
CAMP ASHREINU JUNIOR,5101:2-12-10 Professional Development Requirements,0,,,['1']
CAMP ASHREINU JUNIOR,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
CAMP ASHREINU JUNIOR,5101:2-12-12 Safe Environment,0,,,['2']
CAMP ASHREINU JUNIOR,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
CAMP ASHREINU JUNIOR,5101:2-12-15 Child Medical and Enrollment Records,0,,,['8']
CAMP ASHREINU JUNIOR,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '5', '6', '7', '10', '11', '12', '13']"
CAMP ASHREINU JUNIOR,5101:2-12-16 Management of Communicable Disease,0,,,['3']
CAMP ASHREINU JUNIOR,5101:2-12-16 Written Disaster Plan,0,,,['1']
CAMP ASHREINU JUNIOR,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CAMP ASHREINU JUNIOR,5101:2-12-17 Daily Schedule,0,,,['-1']
CAMP FIRE SANDUSKY COUNTY,5101:2-12-02 Current Information,0,,,['-1']
CAMP FIRE SANDUSKY COUNTY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['3']
CAMP FIRE SANDUSKY COUNTY,5101:2-12-08 Medical Statement,0,,,['1']
CAMP FIRE SANDUSKY COUNTY,5101:2-12-09 Background Check Requirements,0,,,['1']
CAMP FIRE SANDUSKY COUNTY,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
CAMP FIRE SANDUSKY COUNTY,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['2', '3']"
CAMP FIRE- CROGHAN AFTER SCHOOL PROGRAM,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
CAMP FIRE- CROGHAN AFTER SCHOOL PROGRAM,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '8', '13']"
CAMP FIRE- LUTZ AFTER SCHOOL PROGRAM,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['6']
CAMP FIRE- LUTZ AFTER SCHOOL PROGRAM,5101:2-12-08 Medical Statement,0,,,['1']
CAMP FIRE- LUTZ AFTER SCHOOL PROGRAM,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['3']
CAMP FIRE- LUTZ AFTER SCHOOL PROGRAM,5101:2-12-10 Health Training Requirements,0,,,['4']
CAMP FIRE- LUTZ AFTER SCHOOL PROGRAM,5101:2-12-16 Written Disaster Plan,0,,,['1']
CAMP FIRE- LUTZ AFTER SCHOOL PROGRAM,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '7', '8', '9', '10', '12']"
CAMPUS PRESCHOOL CENTER,5101:2-12-04 Fire Inspection,0,,,['-1']
CAMPUS PRESCHOOL CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
CAMPUS PRESCHOOL CENTER,5101:2-12-12 Safe Environment,0,,,['12']
CAMPUS PRESCHOOL CENTER,5101:2-12-12 Safe Equipment,0,,,['3']
CAMPUS PRESCHOOL CENTER,5101:2-12-12 Safe Environment,1,,,['22']
CAMPUS PRESCHOOL CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['15', '16', '24', '27']"
CAMPUS PRESCHOOL CENTER,5101:2-12-16 Written Disaster Plan,0,,,['-1']
CAMPUS PRESCHOOL CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
CAMPUS PRESCHOOL CENTER,5101:2-12-25 Medication Administration,1,,,['-1']
CANAL FULTON UMC - DISCOVERY TIME PRESCHOOL,5101:2-12-09 Background Check Requirements,0,,,"['1', '4']"
CANAL FULTON UMC - DISCOVERY TIME PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
CANAL FULTON UMC - DISCOVERY TIME PRESCHOOL,5101:2-12-10 Professional Development Requirements,0,,,['1']
CANAL FULTON UMC - DISCOVERY TIME PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,['10']
CANDYLAND CHILDCARE CENTER,5101:2-12-08 Medical Statement,0,,,['5a']
CANDYLAND CHILDCARE CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
CANDYLAND CHILDCARE CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
CANDYLAND CHILDCARE CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '13']"
CANDYLAND CHILDCARE CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['20', '33']"
CANDYLAND CHILDCARE CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CANDYLAND CHILDCARE CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,"['9', '16', '17']"
CANDYLAND CHILDCARE CENTER,5101:2-12-17 Materials and Equipment,0,,,['-1']
CANDYLAND CHILDCARE CENTER,5101:2-12-18 Attendance Records,0,,,['5']
CANDYLAND CHILDCARE CENTER,5101:2-12-19 Supervision,0,,,['5']
CANDYLAND CHILDCARE CENTER,5101:2-12-20 Cribs,0,,,['-1']
CANDYLAND CHILDCARE CENTER,5101:2-12-23 Infant Daily Care,0,,,['1']
CANFIELD DAY CARE LLC,5101:2-12-07 Written Program Policies and Procedures,0,,,"['14', '16', '21', '23', '28', '29']"
CANFIELD DAY CARE LLC,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '6']"
CANFIELD DAY CARE LLC,5101:2-12-08 Medical Statement,0,,,['6a']
CANFIELD DAY CARE LLC,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
CANFIELD DAY CARE LLC,5101:2-12-12 Safe Environment,0,,,['12']
CANFIELD DAY CARE LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '18']"
CANFIELD DAY CARE LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['4']
CANFIELD DAY CARE LLC,5101:2-12-16 Written Disaster Plan,0,,,"['12', '20']"
CANFIELD DAY CARE LLC,5101:2-12-18 Attendance Records,0,,,['2']
CANFIELD DAY CARE LLC,5101:2-12-18 Attendance Records,1,,,['1']
CANFIELD DAY CARE LLC,5101:2-12-20 Cribs,0,,,['-1']
CANFIELD DAY CARE LLC,5101:2-12-22 Meal and Snack Requirements,0,,,['3']
CANFIELD DAY CARE LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['5']
CANFIELD DAY CARE LLC,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
CANFIELD DAY CARE LLC,5101:2-12-25 Medication Administration,0,,,['-1']
CANFIELD UNITED METHODIST CHURCH PRESCHOOL,5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
CANFIELD UNITED METHODIST CHURCH PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,['4']
CANFIELD UNITED METHODIST CHURCH PRESCHOOL,5101:2-12-10 Professional Development Requirements,0,,,['1']
CANFIELD UNITED METHODIST CHURCH PRESCHOOL,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '18', '19']"
CANFIELD UNITED METHODIST CHURCH PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
"CAPABLE KIDS, LLC",5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
"CAPABLE KIDS, LLC",5101:2-12-08 Medical Statement,0,,,"['1', '5', '6']"
"CAPABLE KIDS, LLC",5101:2-12-09 Background Check Requirements,0,,,['4']
"CAPABLE KIDS, LLC",5101:2-12-16 First Aid / Standard Precautions,0,,,['9']
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-07 Administrator Qualifications,0,,,['-1']
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,"['13', '19', '21']"
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['12']
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-13 Handwashing Requirements,0,,,['7']
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-17 Materials and Equipment,0,,,['4']
CAPITAL ROYAL CHILD CARE & LEARNING CENTER,5101:2-12-17 Daily Schedule,0,,,['1']
CARDAN MONTESSORI CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
CARDAN MONTESSORI CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
CARDAN MONTESSORI CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
CARDAN MONTESSORI CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
CARDAN MONTESSORI CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,['9']
CARDAN MONTESSORI CENTER,5101:2-12-18 Ratio,0,,,['1']
CARDAN MONTESSORI CENTER,5101:2-12-19 Supervision,0,,,['1']
CARDINAL KIDDIE KOLLEGE,5101:2-12-09 Background Check Requirements,0,,,['4']
CARDINAL KIDDIE KOLLEGE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['12']
CARDINAL KIDDIE KOLLEGE,5101:2-12-16 Written Disaster Plan,0,,,['12']
CARE 4 KIDS EDUCATIONAL CHILD CARE CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '4', '5', '6', '7']"
CARE 4 KIDS EDUCATIONAL CHILD CARE CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
CARE 4 KIDS EDUCATIONAL CHILD CARE CENTER,5101:2-12-12 Safe Environment,0,,,['1']
CARE 4 KIDS EDUCATIONAL CHILD CARE CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
CARE 4 KIDS EDUCATIONAL CHILD CARE CENTER,5101:2-12-16 Written Disaster Plan,0,,,"['12', '11']"
CARE 4 KIDS EDUCATIONAL CHILD CARE CENTER,5101:2-12-16 Written Disaster Plan,1,,,['1']
CARE AFTER SCHOOL - BLUFFSVIEW,5101:2-12-15 Medical / Physical Care Plans,0,,,"['21', '22', '32']"
CARE AFTER SCHOOL - BLUFFSVIEW,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '2']"
CARE AFTER SCHOOL - GRANBY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['4']
CARE WORKS INC,5101:2-12-10 Professional Development Requirements,0,,,['1']
CARE WORKS INC,5101:2-12-11 Outdoor Play Equipment,0,,,['10']
CARE WORKS INC,5101:2-12-25 Medication Administration,0,,,['3']
CARE-A-LOT LEARNING CENTER,5101:2-12-25 Medication Administration,0,,,['3']
CAREBARE CHILDCARE LLC,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3']"
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-02 Current Information,0,,,['4']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-08 Medical Statement,0,,,"['1', '6']"
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-09 Background Check Requirements,0,,,['4']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-10 Health Training Requirements,0,,,['4']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-11 Outdoor Space Requirements,0,,,['12']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-11 Outdoor Space Requirements,1,,,['-1']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-12 Safe Environment,0,,,['-1']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-12 Safe Environment,1,,,"['1', '6']"
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
CAREYTOWN PRESCHOOL & CHILD CARE,5101:2-12-13 Handwashing Requirements,0,,,['5']
CARING AND SHARING LEARNING CENTER,5101:2-12-04 Fire Inspection,0,,,['1']
CARING AND SHARING LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,"['5b', '6']"
CARING AND SHARING LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4', '5', '6']"
CARING AND SHARING LEARNING CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['12']
CARING AND SHARING LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,"['1', '9']"
CARING AND SHARING LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['5', '14', '15', '23', '24']"
CARING AND SHARING LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '5', '14']"
CARING AND SHARING LEARNING CENTER,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '3', '9', '10', '11', '14', '15', '16', '17']"
CARING AND SHARING LEARNING CENTER,5101:2-12-20 Cribs,0,,,['2']
CARING AND SHARING LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['3']
CARL B. STOKES EARLY LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,"['1', '5b']"
CARL B. STOKES EARLY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['10']
CARL B. STOKES EARLY LEARNING CENTER,5101:2-12-16 Emergency Drills,0,,,['2']
CARLISLE EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
CARLISLE EARLY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
CARLISLE EARLY LEARNING CENTER,5101:2-12-16 Emergency Drills,0,,,['3']
CARNATION EARLY LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['1']
CARNATION EARLY LEARNING CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
CARNATION EARLY LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
CARNATION EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '4', '5', '6']"
CARNATION EARLY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '9', '10']"
CARNATION EARLY LEARNING CENTER,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-10 Professional Development Requirements,0,,,['1']
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-11 Outdoor Space Requirements,0,,,['2']
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-12 Safe Environment,0,,,"['5', '13']"
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-12 Safe Equipment,0,,,['3']
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '9']"
